timestamp,IRR,massaPM1,massaPM2,massaPM4,massaPM10,numPM1,numPM2,numPM4,numPM10,tamanho_medio,temp,vento_dir,vento_vel,rainfall,P_AC,I_AC,I_DC,V_AC,V_DC,hour,dayofweek,predicted_P_AC
2019-11-20 17:57:00,0,3.71,0.12,0.0,0.0,30.6,0.08,0.0,0.0,0.42,30.94,135,13.3,0.0,0,0.09,0.02,213.6,380.5,17,2,47.38422752916813
2019-11-20 17:58:00,0,3.27,0.11,0.0,0.0,27.0,0.07,0.0,0.0,0.43,30.94,180,5.32,0.0,0,0.09,0.0,213.6,503.9,17,2,5.639595329761505
2019-11-20 17:59:00,0,3.87,0.13,0.0,0.0,31.91,0.09,0.0,0.0,0.45,31.06,135,1.33,0.0,0,0.09,0.0,213.6,503.9,17,2,-3.96000999212265
2019-11-20 18:00:00,0,3.81,0.13,0.0,0.0,31.45,0.09,0.0,0.0,0.45,30.88,180,0.0,0.0,0,0.09,0.0,213.6,503.9,18,2,3.3483091592788696
2019-11-20 18:01:00,0,3.43,0.11,0.0,0.0,28.27,0.08,0.0,0.0,0.44,30.88,180,0.0,0.0,0,0.09,0.0,213.6,485.0,18,2,9.020489037036896
2019-11-20 18:02:00,0,3.87,0.13,0.0,0.0,31.9,0.09,0.0,0.0,0.43,30.5,180,2.66,0.0,0,0.09,0.0,213.6,478.8,18,2,19.49148416519165
2019-11-20 18:03:00,0,3.9,0.13,0.0,0.0,32.2,0.09,0.0,0.0,0.42,30.62,180,0.0,0.0,0,0.09,0.0,213.6,471.8,18,2,5.063441276550293
2019-11-20 18:04:00,0,3.67,0.12,0.0,0.0,30.25,0.08,0.0,0.0,0.43,30.5,180,0.0,0.0,0,0.09,0.0,213.6,458.7,18,2,4.337694525718689
2019-11-20 18:05:00,0,3.79,0.13,0.0,0.0,31.27,0.09,0.0,0.0,0.46,30.25,180,0.0,0.0,0,0.09,0.0,213.6,456.3,18,2,7.12317967414856
2019-11-20 18:06:00,0,3.68,0.12,0.0,0.0,30.39,0.08,0.0,0.0,0.46,30.25,0,7.98,0.0,0,0.09,0.0,213.6,456.3,18,2,20.20488828420639
2019-11-20 18:07:00,0,3.77,0.13,0.0,0.0,31.09,0.09,0.0,0.0,0.46,30.38,180,6.65,0.0,0,0.09,0.0,213.6,434.8,18,2,21.84695202112198
2019-11-20 18:08:00,0,3.71,0.12,0.0,0.0,30.62,0.08,0.0,0.0,0.48,30.69,180,3.99,0.0,0,0.09,0.0,213.6,434.8,18,2,13.672180116176605
2019-11-20 18:09:00,0,3.41,0.11,0.0,0.0,28.15,0.08,0.0,0.0,0.48,30.5,135,1.33,0.0,0,0.09,0.0,213.6,406.3,18,2,-3.1014565229415894
2019-11-20 18:10:00,0,3.81,0.13,0.0,0.0,31.46,0.09,0.0,0.0,0.47,30.44,135,1.33,0.0,0,0.09,0.0,213.6,406.3,18,2,1.3803999423980713
2019-11-20 18:11:00,0,3.59,0.12,0.0,0.0,29.59,0.08,0.0,0.0,0.45,30.5,135,1.33,0.0,0,0.09,0.0,213.6,369.7,18,2,-0.6163910329341888
2019-11-20 18:12:00,0,3.81,0.13,0.0,0.0,31.41,0.09,0.0,0.0,0.45,30.38,135,2.66,0.0,0,0.09,0.0,213.6,347.1,18,2,3.6536658704280853
2019-11-20 18:13:00,0,3.31,0.11,0.0,0.0,27.29,0.07,0.0,0.0,0.43,30.31,180,0.0,0.0,0,0.09,0.0,213.6,312.4,18,2,-9.270797610282898
2019-11-20 18:14:00,0,3.98,0.13,0.0,0.0,32.85,0.09,0.0,0.0,0.44,30.38,180,1.33,0.0,0,0.09,0.0,213.6,289.5,18,2,3.6363861858844757
2019-11-20 18:15:00,0,3.43,0.11,0.0,0.0,28.28,0.08,0.0,0.0,0.45,30.19,135,5.32,0.0,0,0.09,0.0,213.6,289.5,18,2,10.850160777568817
2019-11-20 18:16:00,0,3.24,0.11,0.0,0.0,26.77,0.07,0.0,0.0,0.45,30.31,135,1.33,0.0,0,0.09,0.0,213.6,231.0,18,2,-9.72352534532547
2019-11-20 18:17:00,0,3.41,0.11,0.0,0.0,28.14,0.08,0.0,0.0,0.46,30.06,135,1.33,0.0,0,0.09,0.0,213.6,231.0,18,2,-5.259935975074768
2019-11-20 18:18:00,0,3.58,0.12,0.0,0.0,29.53,0.08,0.0,0.0,0.46,30.06,135,0.0,0.0,0,0.09,0.0,213.6,123.9,18,2,-5.5852877497673035
2019-11-20 18:19:00,0,3.36,0.11,0.0,0.0,27.75,0.08,0.0,0.0,0.45,29.94,180,1.33,0.0,0,0.09,0.0,213.6,114.5,18,2,4.917057663202286
2019-11-20 18:20:00,0,3.54,0.12,0.0,0.0,29.22,0.08,0.0,0.0,0.44,29.94,135,1.33,0.0,0,0.09,0.0,213.6,114.5,18,2,0.783016562461853
2019-11-20 18:21:00,0,4.31,0.14,0.0,0.0,35.52,0.1,0.0,0.0,0.45,29.69,135,0.0,0.0,0,0.09,0.0,213.6,77.9,18,2,-5.143668383359909
2019-11-20 18:22:00,0,3.65,0.12,0.0,0.0,30.13,0.08,0.0,0.0,0.44,29.75,180,2.66,0.0,0,0.09,0.0,213.6,64.6,18,2,8.51370057463646
2019-11-20 18:23:00,0,3.4,0.11,0.0,0.0,28.09,0.08,0.0,0.0,0.45,29.75,135,2.66,0.0,0,0.09,0.0,213.6,53.3,18,2,1.1730437278747559
2019-11-20 18:24:00,0,3.14,0.1,0.0,0.0,25.88,0.07,0.0,0.0,0.45,29.75,135,2.66,0.0,0,0.09,0.0,213.6,50.8,18,2,-1.6060232520103455
2019-11-20 18:25:00,0,3.65,0.12,0.0,0.0,30.12,0.08,0.0,0.0,0.45,29.81,135,3.99,0.0,0,0.09,0.0,213.6,48.9,18,2,6.973093271255493
2019-11-20 18:26:00,0,2.77,0.09,0.0,0.0,22.89,0.06,0.0,0.0,0.44,29.94,135,0.0,0.0,0,0.09,0.0,213.6,47.1,18,2,-12.737596035003662
2019-11-20 18:27:00,0,3.45,0.11,0.0,0.0,28.43,0.08,0.0,0.0,0.43,29.88,135,1.33,0.0,0,0.09,0.0,213.6,45.8,18,2,-0.3263391852378845
2019-11-20 18:28:00,0,3.23,0.11,0.0,0.0,26.65,0.07,0.0,0.0,0.45,29.94,135,1.33,0.0,0,0.09,0.0,213.6,44.9,18,2,1.6484819054603577
2019-11-20 18:29:00,0,3.57,0.12,0.0,0.0,29.48,0.08,0.0,0.0,0.45,29.75,135,2.66,0.0,0,0.09,0.0,213.6,44.3,18,2,7.424586743116379
2019-11-20 18:30:00,0,3.56,0.12,0.0,0.0,29.37,0.08,0.0,0.0,0.45,29.62,180,0.0,0.0,0,0.09,0.0,213.6,43.9,18,2,-0.9168106913566589
2019-11-20 18:31:00,0,3.29,0.11,0.0,0.0,27.18,0.07,0.0,0.0,0.45,29.69,135,0.0,0.0,0,0.09,0.0,213.6,43.3,18,2,-2.2912861704826355
2019-11-20 18:32:00,0,3.54,0.12,0.0,0.0,29.17,0.08,0.0,0.0,0.44,29.69,135,2.66,0.0,0,0.09,0.0,213.6,43.1,18,2,9.258948683738708
2019-11-20 18:33:00,0,3.27,0.11,0.0,0.0,26.99,0.07,0.0,0.0,0.44,29.81,135,2.66,0.0,0,0.09,0.0,213.6,42.9,18,2,5.691434383392334
2019-11-20 18:34:00,0,3.26,0.11,0.0,0.0,26.86,0.07,0.0,0.0,0.45,29.75,180,1.33,0.0,0,0.09,0.0,213.6,42.9,18,2,3.21846467256546
2019-11-20 18:35:00,0,3.92,0.13,0.0,0.0,32.37,0.09,0.0,0.0,0.45,29.62,135,0.0,0.0,0,0.09,0.0,213.6,42.9,18,2,-2.0394964814186096
2019-11-20 18:36:00,0,3.36,0.11,0.0,0.0,27.72,0.08,0.0,0.0,0.44,29.38,135,0.0,0.0,0,0.09,0.0,213.6,42.4,18,2,-5.323130249977112
2019-11-20 18:37:00,0,3.46,0.12,0.0,0.0,28.54,0.08,0.0,0.0,0.44,29.62,135,1.33,0.0,0,0.09,0.0,213.6,42.4,18,2,4.711429417133331
2019-11-20 18:38:00,0,3.8,0.13,0.0,0.0,31.34,0.09,0.0,0.0,0.46,29.88,135,1.33,0.0,0,0.09,0.0,213.6,42.2,18,2,7.915329784154892
2019-11-20 18:39:00,0,3.11,0.1,0.0,0.0,25.67,0.07,0.0,0.0,0.47,29.62,180,2.66,0.0,0,0.09,0.0,213.6,42.2,18,2,11.237966269254684
2019-11-20 18:40:00,0,3.4,0.11,0.0,0.0,28.03,0.08,0.0,0.0,0.45,29.5,135,1.33,0.0,0,0.09,0.0,213.6,42.2,18,2,-0.36830413341522217
2019-11-20 18:41:00,0,3.52,0.12,0.0,0.0,29.04,0.08,0.0,0.0,0.45,29.44,180,1.33,0.0,0,0.09,0.0,213.6,42.2,18,2,3.6413232386112213
2019-11-20 18:42:00,0,4.01,0.13,0.0,0.0,33.06,0.09,0.0,0.0,0.46,29.44,180,2.66,0.0,0,0.09,0.0,213.6,42.2,18,2,11.590224981307983
2019-11-20 18:43:00,0,3.39,0.11,0.0,0.0,27.96,0.08,0.0,0.0,0.45,29.25,180,0.0,0.0,0,0.09,0.0,213.6,42.2,18,2,-6.143174707889557
2019-11-20 18:44:00,0,4.07,0.14,0.0,0.0,33.61,0.09,0.0,0.0,0.45,29.12,135,0.0,0.0,0,0.09,0.0,213.6,40.6,18,2,-5.4593929052352905
2019-11-20 18:45:00,0,4.46,0.15,0.0,0.0,36.8,0.1,0.0,0.0,0.46,29.19,180,0.0,0.0,0,0.09,0.0,213.6,40.6,18,2,3.167119324207306
2019-11-20 18:46:00,0,3.56,0.12,0.0,0.0,29.37,0.08,0.0,0.0,0.45,29.0,180,0.0,0.0,0,0.09,0.0,213.6,40.4,18,2,-2.28634911775589
2019-11-20 18:47:00,0,4.5,0.15,0.0,0.0,37.1,0.1,0.0,0.0,0.47,29.06,180,0.0,0.0,0,0.09,0.0,213.6,40.4,18,2,4.2853617668151855
2019-11-20 18:48:00,0,4.18,0.14,0.0,0.0,34.48,0.09,0.0,0.0,0.48,28.94,180,0.0,0.0,0,0.09,0.0,213.6,40.4,18,2,2.0034559965133667
2019-11-20 18:49:00,0,4.2,0.14,0.0,0.0,34.64,0.1,0.0,0.0,0.47,29.06,180,3.99,0.0,0,0.09,0.0,213.6,40.4,18,2,16.937053084373474
2019-11-20 18:50:00,0,3.96,0.13,0.0,0.0,32.66,0.09,0.0,0.0,0.47,29.25,90,2.66,0.0,0,0.09,0.0,213.6,40.2,18,2,-4.711429417133331
2019-11-20 18:51:00,0,4.08,0.14,0.0,0.0,33.67,0.09,0.0,0.0,0.47,29.12,180,5.32,0.0,0,0.09,0.0,213.6,40.2,18,2,11.125401467084885
2019-11-20 18:52:00,0,4.4,0.15,0.0,0.0,36.33,0.1,0.0,0.0,0.45,29.06,180,1.33,0.0,0,0.09,0.0,213.6,40.5,18,2,-7.899284362792969
2019-11-20 18:53:00,0,4.51,0.15,0.0,0.0,37.22,0.1,0.0,0.0,0.46,28.94,135,0.0,0.0,0,0.09,0.0,213.6,40.5,18,2,-15.612688690423965
2019-11-20 18:54:00,0,4.58,0.15,0.0,0.0,37.77,0.1,0.0,0.0,0.47,28.81,135,0.0,0.0,0,0.09,0.0,213.6,40.7,18,2,-12.395951986312866
2019-11-20 18:55:00,0,4.35,0.14,0.0,0.0,35.87,0.1,0.0,0.0,0.47,29.06,135,1.33,0.0,0,0.09,0.0,213.6,40.7,18,2,-4.176499754190445
2019-11-20 18:56:00,0,4.4,0.15,0.0,0.0,36.27,0.1,0.0,0.0,0.46,28.94,180,2.66,0.0,0,0.09,0.0,213.6,40.5,18,2,2.7529006004333496
2019-11-20 18:57:00,0,4.21,0.14,0.0,0.0,34.72,0.1,0.0,0.0,0.46,29.19,135,2.66,0.0,0,0.09,0.0,213.6,40.5,18,2,-3.570476531982422
2019-11-20 18:58:00,0,4.65,0.15,0.0,0.0,38.37,0.11,0.0,0.0,0.46,29.12,135,2.66,0.0,0,0.09,0.0,213.6,39.8,18,2,-4.897309452295303
2019-11-20 18:59:00,0,3.8,0.13,0.0,0.0,31.34,0.09,0.0,0.0,0.47,29.0,180,3.99,0.0,0,0.09,0.0,213.6,39.7,18,2,0.7395704984664917
2019-11-20 19:00:00,0,4.32,0.14,0.0,0.0,35.62,0.1,0.0,0.0,0.48,28.69,90,2.66,0.0,0,0.09,0.0,213.6,39.6,19,2,-14.08022752404213
2019-11-20 19:01:00,0,4.25,0.14,0.0,0.0,35.09,0.1,0.0,0.0,0.48,28.81,180,1.33,0.0,0,0.09,0.0,213.6,39.6,19,2,-6.145149528980255
2019-11-20 19:02:00,0,4.03,0.13,0.0,0.0,33.23,0.09,0.0,0.0,0.47,29.12,135,7.98,0.0,0,0.09,0.0,213.6,39.6,19,2,16.795606523752213
2019-11-20 19:03:00,0,4.2,0.14,0.0,0.0,34.67,0.1,0.0,0.0,0.46,29.0,180,2.66,0.0,0,0.09,0.0,213.6,39.5,19,2,-9.690940797328949
2019-11-20 19:04:00,0,3.85,0.13,0.0,0.0,31.76,0.09,0.0,0.0,0.46,28.69,135,0.0,0.0,0,0.09,0.0,213.6,39.6,19,2,-24.02419227361679
2019-11-20 19:05:00,0,3.68,0.12,0.0,0.0,30.4,0.08,0.0,0.0,0.46,28.44,180,0.0,0.0,0,0.09,0.0,213.6,39.6,19,2,-16.176253259181976
2019-11-20 19:06:00,0,3.91,0.13,0.0,0.0,32.28,0.09,0.0,0.0,0.46,28.62,180,2.66,0.0,0,0.09,0.0,213.6,39.6,19,2,2.2085905373096466
2019-11-20 19:07:00,0,3.75,0.12,0.0,0.0,30.96,0.09,0.0,0.0,0.47,28.5,45,7.98,0.0,0,0.09,0.0,213.6,39.5,19,2,3.579363226890564
2019-11-20 19:08:00,0,3.76,0.13,0.0,0.0,31.06,0.09,0.0,0.0,0.43,28.69,135,2.66,0.0,0,0.09,0.0,213.6,39.4,19,2,-16.207356691360474
2019-11-20 19:09:00,0,4.04,0.13,0.0,0.0,33.31,0.09,0.0,0.0,0.43,28.56,135,0.0,0.0,0,0.09,0.0,213.6,39.1,19,2,-21.857319831848145
2019-11-20 19:10:00,0,4.23,0.14,0.0,0.0,34.91,0.1,0.0,0.0,0.44,28.75,135,5.32,0.0,0,0.09,0.0,213.6,38.9,19,2,8.749444842338562
2019-11-20 19:11:00,0,4.13,0.14,0.0,0.0,34.05,0.09,0.0,0.0,0.45,28.81,180,3.99,0.0,0,0.09,0.0,213.6,38.7,19,2,3.5112318992614746
2019-11-20 19:12:00,0,4.01,0.13,0.0,0.0,33.06,0.09,0.0,0.0,0.45,28.88,180,2.66,0.0,0,0.09,0.0,213.6,38.6,19,2,-0.9424833655357361
2019-11-20 19:13:00,0,4.12,0.14,0.0,0.0,33.98,0.09,0.0,0.0,0.46,28.81,135,5.32,0.0,0,0.09,0.0,213.6,38.5,19,2,7.764502823352814
2019-11-20 19:14:00,0,4.62,0.15,0.0,0.0,38.12,0.1,0.0,0.0,0.45,28.62,45,5.32,0.0,0,0.09,0.0,213.6,38.5,19,2,-5.817329227924347
2019-11-20 19:15:00,0,4.7,0.16,0.0,0.0,38.82,0.11,0.0,0.0,0.45,28.25,135,1.33,0.0,0,0.09,0.0,213.6,38.5,19,2,-15.496421098709106
2019-11-20 19:16:00,0,4.19,0.14,0.0,0.0,34.54,0.09,0.0,0.0,0.46,28.69,135,2.66,0.0,0,0.09,0.0,213.6,38.5,19,2,-1.400395005941391
2019-11-20 19:17:00,0,4.37,0.15,0.0,0.0,36.07,0.1,0.0,0.0,0.46,28.56,135,1.33,0.0,0,0.09,0.0,213.6,38.4,19,2,-6.87533962726593
2019-11-20 19:18:00,0,4.36,0.15,0.0,0.0,35.98,0.1,0.0,0.0,0.44,28.19,135,0.0,0.0,0,0.09,0.0,213.6,38.4,19,2,-14.535176932811737
2019-11-20 19:19:00,0,4.24,0.14,0.0,0.0,34.97,0.1,0.0,0.0,0.46,28.19,135,2.66,0.0,0,0.09,0.0,213.6,38.6,19,2,-0.5865218639373779
2019-11-20 19:20:00,0,3.81,0.13,0.0,0.0,31.41,0.09,0.0,0.0,0.45,28.5,135,1.33,0.0,0,0.09,0.0,213.6,38.6,19,2,-7.633670926094055
2019-11-20 19:21:00,0,4.2,0.14,0.0,0.0,34.69,0.1,0.0,0.0,0.45,28.5,135,3.99,0.0,0,0.09,0.0,213.6,38.4,19,2,4.732658743858337
2019-11-20 19:22:00,0,4.38,0.15,0.0,0.0,36.17,0.1,0.0,0.0,0.46,28.62,135,5.32,0.0,0,0.09,0.0,213.6,38.4,19,2,8.35299950838089
2019-11-20 19:23:00,0,3.52,0.12,0.0,0.0,29.04,0.08,0.0,0.0,0.43,28.62,135,3.99,0.0,0,0.09,0.0,213.6,38.5,19,2,-5.424833536148071
2019-11-20 19:24:00,0,4.44,0.15,0.0,0.0,36.67,0.1,0.0,0.0,0.44,28.38,135,2.66,0.0,0,0.09,0.0,213.6,38.5,19,2,-8.722784757614136
2019-11-20 19:25:00,0,3.88,0.13,0.0,0.0,32.03,0.09,0.0,0.0,0.43,28.69,45,5.32,0.0,0,0.09,0.0,213.6,38.8,19,2,-4.892866104841232
2019-11-20 19:26:00,0,4.1,0.14,0.0,0.0,33.83,0.09,0.0,0.0,0.43,28.5,180,0.0,0.0,0,0.09,0.0,213.6,38.8,19,2,-16.319921493530273
2019-11-20 19:27:00,0,4.25,0.14,0.0,0.0,35.04,0.1,0.0,0.0,0.43,28.44,90,2.66,0.0,0,0.09,0.0,213.6,38.9,19,2,-4.526043087244034
2019-11-20 19:28:00,0,3.82,0.13,0.0,0.0,31.53,0.09,0.0,0.0,0.43,28.62,135,3.99,0.0,0,0.09,0.0,213.6,38.9,19,2,3.625030964612961
2019-11-20 19:29:00,0,3.66,0.12,0.0,0.0,30.19,0.08,0.0,0.0,0.45,28.69,135,2.66,0.0,0,0.09,0.0,213.6,38.5,19,2,-1.806467592716217
2019-11-20 19:30:00,0,3.64,0.12,0.0,0.0,30.06,0.08,0.0,0.0,0.44,28.38,135,5.32,0.0,0,0.09,0.0,213.6,38.5,19,2,7.512713134288788
2019-11-20 19:31:00,0,3.78,0.13,0.0,0.0,31.16,0.09,0.0,0.0,0.43,28.44,180,1.33,0.0,0,0.09,0.0,213.6,38.4,19,2,-4.39298951625824
2019-11-20 19:32:00,0,3.64,0.12,0.0,0.0,30.0,0.08,0.0,0.0,0.44,28.38,135,5.32,0.0,0,0.09,0.0,213.6,38.4,19,2,10.47691959142685
2019-11-20 19:33:00,0,3.29,0.11,0.0,0.0,27.13,0.07,0.0,0.0,0.44,28.5,90,5.32,0.0,0,0.09,0.0,213.6,38.3,19,2,1.4529746174812317
2019-11-20 19:34:00,0,3.44,0.11,0.0,0.0,28.36,0.08,0.0,0.0,0.43,28.25,180,2.66,0.0,0,0.09,0.0,213.6,38.3,19,2,-3.1128117442131042
2019-11-20 19:35:00,0,3.74,0.12,0.0,0.0,30.85,0.08,0.0,0.0,0.43,28.69,135,2.66,0.0,0,0.09,0.0,213.6,38.3,19,2,2.244877874851227
2019-11-20 19:36:00,0,3.14,0.1,0.0,0.0,25.91,0.07,0.0,0.0,0.43,28.44,90,2.66,0.0,0,0.09,0.0,213.6,38.3,19,2,-6.447297155857086
2019-11-20 19:37:00,0,3.8,0.13,0.0,0.0,31.37,0.09,0.0,0.0,0.43,28.19,135,1.33,0.0,0,0.09,0.0,213.6,38.5,19,2,-4.896075189113617
2019-11-20 19:38:00,0,3.06,0.1,0.0,0.0,25.24,0.07,0.0,0.0,0.44,28.19,135,1.33,0.0,0,0.09,0.0,213.6,38.5,19,2,-2.4860529005527496
2019-11-20 19:39:00,0,3.2,0.11,0.0,0.0,26.37,0.07,0.0,0.0,0.44,28.12,135,0.0,0.0,0,0.09,0.0,213.6,38.7,19,2,-5.543322801589966
2019-11-20 19:40:00,0,3.21,0.11,0.0,0.0,26.5,0.07,0.0,0.0,0.44,28.31,135,2.66,0.0,0,0.09,0.0,213.6,38.8,19,2,9.76894623041153
2019-11-20 19:41:00,0,3.33,0.11,0.0,0.0,27.45,0.08,0.0,0.0,0.44,28.38,135,3.99,0.0,0,0.09,0.0,213.6,38.8,19,2,13.630708873271942
2019-11-20 19:42:00,0,3.27,0.11,0.0,0.0,26.98,0.07,0.0,0.0,0.44,28.06,135,1.33,0.0,0,0.09,0.0,213.6,38.7,19,2,-3.468279540538788
2019-11-20 19:43:00,0,3.29,0.11,0.0,0.0,27.18,0.07,0.0,0.0,0.44,28.0,135,2.66,0.0,0,0.09,0.0,213.6,38.7,19,2,3.32559871673584
2019-11-20 19:44:00,0,2.9,0.1,0.0,0.0,23.96,0.07,0.0,0.0,0.45,28.5,90,3.99,0.0,0,0.09,0.0,213.6,38.7,19,2,7.4895089864730835
2019-11-20 19:45:00,0,3.27,0.11,0.0,0.0,26.96,0.07,0.0,0.0,0.45,28.06,135,2.66,0.0,0,0.09,0.0,213.6,38.8,19,2,0.9173043966293335
2019-11-20 19:46:00,0,3.87,0.13,0.0,0.0,31.92,0.09,0.0,0.0,0.46,27.88,45,7.98,0.0,0,0.09,0.0,213.6,38.9,19,2,14.256727159023285
2019-11-20 19:47:00,0,3.85,0.13,0.0,0.0,31.78,0.09,0.0,0.0,0.44,27.5,135,1.33,0.0,0,0.09,0.0,213.6,38.9,19,2,-14.924710392951965
2019-11-20 19:48:00,0,3.32,0.11,0.0,0.0,27.39,0.08,0.0,0.0,0.45,27.5,135,5.32,0.0,0,0.09,0.0,213.6,39.0,19,2,6.136756539344788
2019-11-20 19:49:00,0,3.51,0.12,0.0,0.0,28.93,0.08,0.0,0.0,0.44,27.5,45,7.98,0.0,0,0.09,0.0,213.6,39.1,19,2,3.1261417865753174
2019-11-20 19:50:00,0,4.25,0.14,0.0,0.0,35.04,0.1,0.0,0.0,0.44,27.69,45,5.32,0.0,0,0.09,0.0,213.6,39.1,19,2,-10.655887752771378
2019-11-20 19:51:00,0,4.52,0.15,0.0,0.0,37.3,0.1,0.0,0.0,0.45,27.44,180,0.0,0.0,0,0.09,0.0,213.6,39.0,19,2,-15.45889949798584
2019-11-20 19:52:00,0,4.65,0.15,0.0,0.0,38.33,0.11,0.0,0.0,0.44,27.62,135,5.32,0.0,0,0.09,0.0,213.6,38.9,19,2,11.204641163349152
2019-11-20 19:53:00,0,4.66,0.16,0.0,0.0,38.46,0.11,0.0,0.0,0.44,28.0,135,5.32,0.0,0,0.09,0.0,213.6,38.7,19,2,7.733646243810654
2019-11-20 19:54:00,0,4.52,0.15,0.0,0.0,37.26,0.1,0.0,0.0,0.44,28.0,45,5.32,0.0,0,0.09,0.0,213.6,38.6,19,2,-6.760800004005432
2019-11-20 19:55:00,0,5.48,0.18,0.0,0.0,45.24,0.12,0.0,0.0,0.44,28.0,45,7.98,0.0,0,0.09,0.0,213.6,38.6,19,2,4.062947541475296
2019-11-20 19:56:00,0,4.92,0.16,0.0,0.0,40.55,0.11,0.0,0.0,0.45,27.88,135,5.32,0.0,0,0.09,0.0,213.6,38.5,19,2,-3.556652784347534
2019-11-20 19:57:00,0,4.95,0.16,0.0,0.0,40.86,0.11,0.0,0.0,0.47,27.56,45,9.31,0.0,0,0.09,0.0,213.6,38.6,19,2,2.419402688741684
2019-11-20 19:58:00,0,5.57,0.19,0.0,0.0,45.94,0.13,0.0,0.0,0.44,27.81,45,6.65,0.0,0,0.09,0.0,213.6,38.6,19,2,-10.265860587358475
2019-11-20 19:59:00,0,5.38,0.18,0.0,0.0,44.37,0.12,0.0,0.0,0.45,27.62,135,5.32,0.0,0,0.09,0.0,213.6,38.6,19,2,-7.051592409610748
2019-11-20 20:00:00,0,5.15,0.17,0.0,0.0,42.5,0.12,0.0,0.0,0.44,27.5,135,10.64,0.0,0,0.09,0.0,213.6,39.1,20,2,13.787213444709778
2019-11-20 20:01:00,0,4.79,0.16,0.0,0.0,39.53,0.11,0.0,0.0,0.43,27.5,135,5.32,0.0,0,0.09,0.0,213.6,39.1,20,2,-15.648235470056534
2019-11-20 20:02:00,0,5.04,0.17,0.0,0.0,41.6,0.11,0.0,0.0,0.45,27.38,45,2.66,0.0,0,0.09,0.0,213.6,39.5,20,2,-30.498643219470978
2019-11-20 20:03:00,0,4.58,0.15,0.0,0.0,37.77,0.1,0.0,0.0,0.46,27.25,135,2.66,0.0,0,0.09,0.0,213.6,39.5,20,2,-15.70575213432312
2019-11-20 20:04:00,0,4.59,0.15,0.0,0.0,37.89,0.1,0.0,0.0,0.44,27.38,135,1.33,0.0,0,0.09,0.0,213.6,39.5,20,2,-15.151074260473251
2019-11-20 20:05:00,0,4.52,0.15,0.0,0.0,37.32,0.1,0.0,0.0,0.45,27.19,180,2.66,0.0,0,0.09,0.0,213.6,39.5,20,2,-2.933103024959564
2019-11-20 20:06:00,0,4.53,0.15,0.0,0.0,37.37,0.1,0.0,0.0,0.46,27.31,135,5.32,0.0,0,0.09,0.0,213.6,39.2,20,2,3.877067506313324
2019-11-20 20:07:00,0,5.15,0.17,0.0,0.0,42.5,0.12,0.0,0.0,0.46,27.12,135,2.66,0.0,0,0.09,0.0,213.6,39.2,20,2,-9.66181218624115
2019-11-20 20:08:00,0,4.23,0.14,0.0,0.0,34.87,0.1,0.0,0.0,0.46,26.81,135,0.0,0.0,0,0.09,0.0,213.6,39.0,20,2,-23.128610908985138
2019-11-20 20:09:00,0,4.83,0.16,0.0,0.0,39.84,0.11,0.0,0.0,0.47,26.75,135,7.98,0.0,0,0.09,0.0,213.6,39.0,20,2,15.818563789129257
2019-11-20 20:10:00,0,4.92,0.16,0.0,0.0,40.56,0.11,0.0,0.0,0.47,27.06,135,2.66,0.0,0,0.09,0.0,213.6,39.0,20,2,-11.774377048015594
2019-11-20 20:11:00,0,4.12,0.14,0.0,0.0,34.01,0.09,0.0,0.0,0.46,27.06,135,3.99,0.0,0,0.09,0.0,213.6,39.0,20,2,-7.927919268608093
2019-11-20 20:12:00,0,4.32,0.14,0.0,0.0,35.61,0.1,0.0,0.0,0.46,27.12,45,5.32,0.0,0,0.09,0.0,213.6,38.9,20,2,-12.178474813699722
2019-11-20 20:13:00,0,4.0,0.13,0.0,0.0,32.99,0.09,0.0,0.0,0.45,27.12,135,7.98,0.0,0,0.09,0.0,213.6,38.9,20,2,3.015798658132553
2019-11-20 20:14:00,0,3.99,0.13,0.0,0.0,32.9,0.09,0.0,0.0,0.45,26.88,135,9.31,0.0,0,0.09,0.0,213.6,38.5,20,2,2.9622316360473633
2019-11-20 20:15:00,0,4.71,0.16,0.0,0.0,38.84,0.11,0.0,0.0,0.45,26.75,90,6.65,0.0,0,0.09,0.0,213.6,38.5,20,2,-14.644038945436478
2019-11-20 20:16:00,0,3.99,0.13,0.0,0.0,32.96,0.09,0.0,0.0,0.45,27.0,135,5.32,0.0,0,0.09,0.0,213.6,38.5,20,2,-13.507282555103302
2019-11-20 20:17:00,0,4.39,0.15,0.0,0.0,36.19,0.1,0.0,0.0,0.46,26.88,45,5.32,0.0,0,0.09,0.0,213.6,38.5,20,2,-17.660084456205368
2019-11-20 20:18:00,0,4.46,0.15,0.0,0.0,36.76,0.1,0.0,0.0,0.45,26.94,90,3.99,0.0,0,0.09,0.0,213.6,38.6,20,2,-16.87484622001648
2019-11-20 20:19:00,0,4.76,0.16,0.0,0.0,39.31,0.11,0.0,0.0,0.45,26.81,135,2.66,0.0,0,0.09,0.0,213.6,38.6,20,2,-12.708220571279526
2019-11-20 20:20:00,0,4.42,0.15,0.0,0.0,36.47,0.1,0.0,0.0,0.47,26.81,135,7.98,0.0,0,0.09,0.0,213.6,38.6,20,2,10.201185196638107
